add device 1: /dev/input/event2
  name:     "fts_ts"
  events:
    KEY (0001): 014a
    ABS (0003): ABS_MT_SLOT           : value 0, min 0, max 9, fuzz 0, flat 0, resolution 0
                ABS_MT_TOUCH_MAJOR    : value 0, min 0, max 255, fuzz 0, flat 0, resolution 0
                ABS_MT_POSITION_X     : value 0, min 0, max 1079, fuzz 0, flat 0, resolution 0
                ABS_MT_POSITION_Y     : value 0, min 0, max 2339, fuzz 0, flat 0, resolution 0
                ABS_MT_TRACKING_ID    : value 0, min 0, max 65535, fuzz 0, flat 0, resolution 0
                ABS_MT_PRESSURE       : value 0, min 0, max 255, fuzz 0, flat 0, resolution 0
  input props:
    INPUT_PROP_DIRECT
add device 2: /dev/input/event0
  name:     "gpio-keys"
  events:
    KEY (0001): 0072  0073  0074
[  56417.197232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.197232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000204
[  56417.197232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000003b1
[  56417.197232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.206232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.206232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.206232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000203
[  56417.206232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000352
[  56417.206232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.215232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.215232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.215232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000203
[  56417.215232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000002f3
[  56417.215232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.224232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.224232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.224232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000204
[  56417.224232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000294
[  56417.224232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.233232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.233232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.233232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000207
[  56417.233232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000235
[  56417.233232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.242232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.242232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.242232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000209
[  56417.242232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000001d6
[  56417.242232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.251232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.251232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.251232] /dev/input/event2: EV_ABS       ABS_MT_TRACKING_ID   ffffffff
[  56417.251232] /dev/input/event2: EV_KEY       BTN_TOUCH            00000000
[  56417.259232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.359232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.359232] /dev/input/event2: EV_ABS       ABS_MT_TRACKING_ID   00000068
[  56418.359232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    000001e0
[  56418.359232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000047e
[  56418.359232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.359232] /dev/input/event2: EV_ABS       ABS_MT_TOUCH_MAJOR   0000000e
[  56418.359232] /dev/input/event2: EV_KEY       BTN_TOUCH            00000001
[  56418.361232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.361232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.361232] /dev/input/event2: EV_ABS       ABS_MT_TRACKING_ID   00000069
[  56418.361232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000258
[  56418.361232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000004e2
[  56418.361232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.361232] /dev/input/event2: EV_ABS       ABS_MT_TOUCH_MAJOR   0000000e
[  56418.369232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.369232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.369232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    000001ca
[  56418.369232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000046e
[  56418.369232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.369232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.369232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000026e
[  56418.369232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000004f2
[  56418.369232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.380232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.380232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.380232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    000001b4
[  56418.380232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000045e
[  56418.380232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.380232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.380232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000284
[  56418.380232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000502
[  56418.380232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.391232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.391232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.391232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000019e
[  56418.391232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000044e
[  56418.391232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.391232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.391232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000029a
[  56418.391232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000512
[  56418.391232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.402232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.402232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.402232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000188
[  56418.402232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000043e
[  56418.402232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.402232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.402232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    000002b0
[  56418.402232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000522
[  56418.402232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.413232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.413232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.413232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000172
[  56418.413232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000042e
[  56418.413232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.413232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.413232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    000002c6
[  56418.413232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000532
[  56418.413232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.424232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.424232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.424232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000015c
[  56418.424232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000041e
[  56418.424232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.424232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.424232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    000002dc
[  56418.424232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000542
[  56418.424232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.435232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.435232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.435232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000146
[  56418.435232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000040e
[  56418.435232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.435232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.435232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    000002f2
[  56418.435232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000552
[  56418.435232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.446232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.446232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.446232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000130
[  56418.446232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000003fe
[  56418.446232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.446232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.446232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000308
[  56418.446232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000562
[  56418.446232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.457232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.457232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.457232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000011a
[  56418.457232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000003ee
[  56418.457232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.457232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.457232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000031e
[  56418.457232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000572
[  56418.457232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.468232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.468232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.468232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000104
[  56418.468232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000003de
[  56418.468232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.468232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.468232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000334
[  56418.468232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000582
[  56418.468232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.479232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.479232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.479232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    000000ee
[  56418.479232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000003ce
[  56418.479232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.479232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.479232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000034a
[  56418.479232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000592
[  56418.479232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.490232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.490232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.490232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    000000d8
[  56418.490232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000003be
[  56418.490232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.490232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.490232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000360
[  56418.490232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000005a2
[  56418.490232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56418.501232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.501232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000001
[  56418.501232] /dev/input/event2: EV_ABS       ABS_MT_TRACKING_ID   ffffffff
[  56418.507232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56418.507232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56418.507232] /dev/input/event2: EV_ABS       ABS_MT_TRACKING_ID   ffffffff
[  56418.507232] /dev/input/event2: EV_KEY       BTN_TOUCH            00000000
[  56418.513232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56419.213232] /dev/input/event0: EV_KEY       KEY_VOLUMEDOWN       00000001
[  56419.213232] /dev/input/event0: EV_SYN       SYN_REPORT           00000000
[  56419.345232] /dev/input/event0: EV_KEY       KEY_VOLUMEDOWN       00000000
[  56419.345232] /dev/input/event0: EV_SYN       SYN_REPORT           00000000
